Segment Type,Segment Value,Count,MAPE,Median Error,Within 10%,Within 20%
Governorate,Alexandria,2,0.1666666666666666,0.1666666666666666,0.0,0.5
Governorate,Cairo,393,0.2922689463189372,0.1981132075471698,0.2697201017811705,0.44529262086513993
Governorate,Giza,102,0.32066908711893527,0.2222222222222222,0.18627450980392157,0.3333333333333333
Governorate,North Coast,2,1.0,1.0,0.0,0.0
Governorate,Red Sea,1,1.0,1.0,0.0,0.0
City,6 October City,37,0.3002329810712164,0.1875,0.21621621621621623,0.32432432432432434
City,Dokki,1,0.1077844311377245,0.1077844311377245,0.0,1.0
City,El Nozha,1,0.3333333333333333,0.3333333333333333,0.0,0.0
City,Hay El Maadi,23,0.227466829655909,0.25,0.08695652173913043,0.17391304347826086
City,Hay Sharq,1,0.1666666666666666,0.1666666666666666,0.0,1.0
City,Hay Wasat,1,1.0,1.0,0.0,0.0
City,Hurghada,1,1.0,1.0,0.0,0.0
City,Madinaty,31,0.37339548342740464,0.2361111111111111,0.16129032258064516,0.3870967741935484
City,Mokattam,3,0.1126373626373626,0.1126373626373626,0.3333333333333333,0.6666666666666666
City,Mostakbal City - Future City,3,0.5111111111111111,0.3333333333333333,0.0,0.3333333333333333
City,Nasr City,5,0.1757246376811594,0.0869565217391304,0.6,0.6
City,New Cairo City,310,0.28415751057435856,0.17156862745098034,0.3,0.4774193548387097
City,Qesm Marsa Matrouh,1,1.0,1.0,0.0,0.0
City,Ring Road,1,0.5909090909090909,0.5909090909090909,0.0,0.0
City,Sheikh Zayed City,64,0.3350708042717836,0.2247474747474747,0.171875,0.328125
City,Shorouk City,3,1.0,1.0,0.0,0.0
City,Sidi Abdel Rahman,1,1.0,1.0,0.0,0.0
City,Zamalek,13,0.34036241130755557,0.3015455304928989,0.15384615384615385,0.38461538461538464
District,10th District,1,0.25,0.25,0.0,0.0
District,11th District,1,1.6,1.6,0.0,0.0
District,12th District,1,1.0,1.0,0.0,0.0
District,14th District,2,1.0,1.0,0.0,0.0
District,16th District,1,0.2857142857142857,0.2857142857142857,0.0,0.0
District,17th District,1,0.8181818181818182,0.8181818181818182,0.0,0.0
District,1st Zone,1,0.0869565217391304,0.0869565217391304,1.0,1.0
District,26th of July Corridor,2,0.2941176470588235,0.2941176470588235,0.0,0.0
District,4th District,6,0.8865922858676482,0.7267080745341614,0.16666666666666666,0.16666666666666666
District,6 October Compounds,13,0.26555291005291004,0.2,0.15384615384615385,0.38461538461538464
District,6th District,2,1.0,1.0,0.0,0.0
District,6th Zone,1,0.0,0.0,1.0,1.0
District,8th District,2,1.0,1.0,0.0,0.0
District,9th Zone,1,0.5,0.5,0.0,0.0
District,Ahmed Heshmat St.,1,0.875,0.875,0.0,0.0
District,Ahmed Sabry St.,1,0.5957446808510638,0.5957446808510638,0.0,0.0
District,Al Andalus District,4,0.31111111111111106,0.3333333333333333,0.25,0.25
District,Al Aziz Othman St.,1,0.0,0.0,1.0,1.0
District,Al Gabalaya St.,2,0.16205570162625374,0.16205570162625374,0.5,0.5
District,Al Malek El Fadl St.,1,0.6714285714285714,0.6714285714285714,0.0,0.0
District,Al Mansour Mohamed St.,1,0.5306122448979592,0.5306122448979592,0.0,0.0
District,Al Narges,5,0.3258456412868177,0.2727272727272727,0.0,0.4
District,Al Rehab,29,0.22087932513998834,0.12497656222655565,0.41379310344827586,0.6206896551724138
District,Al Wahat Road,4,1.1666666666666667,1.1666666666666667,0.0,0.0
District,Almaza Bay,1,1.0,1.0,0.0,0.0
District,Bahgat Ali St. (Ebn Al Nabeh),1,0.1857142857142857,0.1857142857142857,0.0,1.0
District,Cairo Alexandria Desert Road,13,0.10048500881834214,0.0833333333333333,0.46153846153846156,0.5384615384615384
District,Degla,13,0.2275383940517062,0.2348368794326241,0.0,0.15384615384615385
District,El Banafseg,3,0.5947089947089946,0.2222222222222222,0.3333333333333333,0.3333333333333333
District,El Gezirah St.,2,0.3534482758620689,0.3534482758620689,0.0,0.0
District,El Gouna,1,1.0,1.0,0.0,0.0
District,El Katameya,32,0.3557580258547599,0.225951727535008,0.1875,0.34375
District,El Lotus,2,2.517857142857143,2.517857142857143,0.0,0.0
District,El Shorouk Compounds,3,1.0,1.0,0.0,0.0
District,El Yasmeen,2,0.22333333333333333,0.22333333333333333,0.0,0.5
District,Ext North Inves Area,1,1.0,1.0,0.0,0.0
District,Ganoob El Acadimia,1,0.375,0.375,0.0,0.0
District,Hacienda White,1,1.0,1.0,0.0,0.0
District,Hadayek October,1,1.0,1.0,0.0,0.0
District,Hyde Park,15,0.17865607447375195,0.2,0.3333333333333333,0.5333333333333333
District,Ibrahimia,1,1.0,1.0,0.0,0.0
District,Masaken Al Mohandesin,1,0.0416666666666666,0.0416666666666666,1.0,1.0
District,Michel Lutfallah St.,1,0.3157894736842105,0.3157894736842105,0.0,0.0
District,Mohamed Anis St.,1,0.12,0.12,0.0,1.0
District,Mostakbal City Compounds,3,0.5111111111111111,0.3333333333333333,0.0,0.3333333333333333
District,New Zayed City,2,0.7,0.7,0.0,0.0
District,Nile St.,1,0.1077844311377245,0.1077844311377245,0.0,1.0
District,North Investors Area,14,0.18701646845608164,0.1289473684210526,0.5,0.6428571428571429
District,Northern Expansions,2,1.0,1.0,0.0,0.0
District,Privado,27,0.3668090020447538,0.2222222222222222,0.18518518518518517,0.4074074074074074
District,Sarayat Al Maadi,10,0.2273809523809524,0.25,0.2,0.2
District,Sheikh Zayed Compounds,47,0.21082797715000157,0.18823529411764706,0.2127659574468085,0.425531914893617
District,Sheraton Al Matar,1,0.3333333333333333,0.3333333333333333,0.0,0.0
District,Smouha,1,0.1666666666666666,0.1666666666666666,0.0,1.0
District,South Dahshur Link,1,0.25,0.25,0.0,0.0
District,South Investors Area,18,0.34652600879145495,0.1742424242424242,0.3888888888888889,0.5555555555555556
District,Tag Sultan,1,0.5909090909090909,0.5909090909090909,0.0,0.0
District,Taha Hussein St.,1,0.1125,0.1125,0.0,1.0
District,The 1st Settlement,1,0.2500208336805613,0.2500208336805613,0.0,0.0
District,The 5th Settlement,183,0.2561129305162618,0.1578947368421052,0.29508196721311475,0.47540983606557374
District,Unknown District,4,0.4282828282828282,0.3181818181818182,0.0,0.25
District,Uptown Cairo,3,0.1126373626373626,0.1126373626373626,0.3333333333333333,0.6666666666666666
Compound,5th Settlement Compounds,3,1.0,1.0,0.0,0.0
Compound,Acacia,1,1.0,1.0,0.0,0.0
Compound,Aeon,3,0.4077380952380952,0.4077380952380952,0.0,0.0
Compound,Al Burouj Compound,3,1.0,1.0,0.0,0.0
Compound,Al Khamayel city,1,1.0,1.0,0.0,0.0
Compound,Allegria,3,0.4258823529411765,0.4258823529411765,0.0,0.0
Compound,Beverly Hills,4,0.092063492063492,0.0666666666666666,0.5,0.75
Compound,Casa,13,0.17753149212901534,0.15966386554621845,0.15384615384615385,0.5384615384615384
Compound,District 5,2,0.3636363636363636,0.3636363636363636,0.0,0.0
Compound,Eastown,23,1.0,1.0,0.0,0.0
Compound,El Katameya Compounds,1,0.9999666666666668,0.9999666666666668,0.0,0.0
Compound,El Nakheel,1,1.0,1.0,0.0,0.0
Compound,El Patio Oro,3,0.31398809523809523,0.2857142857142857,0.0,0.0
Compound,Forty West,1,0.4375,0.4375,0.0,0.0
Compound,Highland Park,1,0.375,0.375,0.0,0.0
Compound,Ishraqa,1,0.6666666666666666,0.6666666666666666,0.0,0.0
Compound,JAYD Residence,1,0.9565217391304348,0.9565217391304348,0.0,0.0
Compound,Janna 2,2,1.0,1.0,0.0,0.0
Compound,Katameya Creeks,1,0.6613756613756614,0.6613756613756614,0.0,0.0
Compound,Katameya Dunes,7,0.21668501607170312,0.2201187209103611,0.2857142857142857,0.2857142857142857
Compound,Katameya Heights,12,0.2954953188027825,0.21116153977612576,0.16666666666666666,0.4166666666666667
Compound,Katameya Hills,1,0.3249983124957812,0.3249983124957812,0.0,0.0
Compound,Kayan,1,0.2272727272727272,0.2272727272727272,0.0,0.0
Compound,La Mirada Compound,1,0.1777777777777777,0.1777777777777777,0.0,1.0
Compound,Lake View,4,0.06391722981891132,0.0633183306055646,0.5,1.0
Compound,Lake View Residence,26,0.24276324385734932,0.15894736842105261,0.3076923076923077,0.5769230769230769
Compound,Lake View Residence 2,1,0.3,0.3,0.0,0.0
Compound,Layan Residence,1,0.2038216560509554,0.2038216560509554,0.0,0.0
Compound,Les Rois,2,0.5156384615384615,0.5156384615384615,0.0,0.0
Compound,Mivida,38,0.22390033377868415,0.1823899371069182,0.2631578947368421,0.5526315789473685
Compound,Mountain View Hyde Park,8,0.07766779788838611,0.03,0.75,0.875
Compound,Mountain View iCity,3,0.12363369368847149,0.0666666666666666,0.6666666666666666,0.6666666666666666
Compound,Mountain View iCity October,2,1.0,1.0,0.0,0.0
Compound,No Compound,239,0.3236908894417544,0.2,0.25523012552301255,0.41422594142259417
Compound,O West,6,0.14156666666666665,0.1111111111111111,0.3333333333333333,0.6666666666666666
Compound,October Plaza,1,0.2,0.2,0.0,1.0
Compound,Palm Hills Katameya Extension,1,0.0,0.0,1.0,1.0
Compound,Palm Hills New Cairo,1,1.0,1.0,0.0,0.0
Compound,Porto New Cairo,2,0.03846153846153845,0.03846153846153845,1.0,1.0
Compound,Rayhana Compound,1,1.1666666666666667,1.1666666666666667,0.0,0.0
Compound,Sarai,2,0.6,0.6,0.0,0.5
Compound,Stone Park,2,0.7340909090909091,0.7340909090909091,0.0,0.0
Compound,Stone Residence,8,0.6646193480432611,0.391025641025641,0.375,0.5
Compound,Taj City,2,0.23085106382978726,0.23085106382978726,0.5,0.5
Compound,The Estates,2,0.0,0.0,0.5,0.5
Compound,The Square,4,0.1114583333333333,0.0666666666666666,0.75,0.75
Compound,Village Gardens Katameya,1,0.75,0.75,0.0,0.0
Compound,Villette,19,0.18429418484565543,0.1357466063348416,0.3684210526315789,0.631578947368421
Compound,West Arabella,1,0.1,0.1,1.0,1.0
Compound,West Golf,10,0.3773063909774436,0.29532163742690054,0.2,0.4
Compound,West Golf Extension,2,0.6444444444444444,0.6444444444444444,0.0,0.0
Compound,Westown,9,0.22135642135642133,0.21666666666666667,0.1111111111111111,0.4444444444444444
Compound,Zayed Regency,1,1.0,1.0,0.0,0.0
Compound,Zed Towers,10,0.2250912975912976,0.1736111111111111,0.4,0.5
Compound,Zizinia Al Mostakbal,1,0.3333333333333333,0.3333333333333333,0.0,0.0
Property Type,Apartment,368,0.2987384396612718,0.19905660377358492,0.25815217391304346,0.45108695652173914
Property Type,Chalet,2,1.0,1.0,0.0,0.0
Property Type,Duplex,20,0.2569213715164636,0.1833333333333333,0.2,0.35
Property Type,Penthouse,16,0.27961359378363426,0.1818181818181818,0.3125,0.4375
Property Type,Roof,4,1.0,1.0,0.0,0.0
Property Type,Townhouse,13,0.2825633019383019,0.13368055555555555,0.3076923076923077,0.5384615384615384
Property Type,Twin House,13,0.25312378710086775,0.31666666666666665,0.15384615384615385,0.23076923076923078
Property Type,Villa,56,0.34150231511374163,0.24426313105558384,0.19642857142857142,0.26785714285714285
