listing_id,actual_price,predicted_price,error_pct,confidence,tier_used,comps_count,execution_time_ms
52968090,50000,75000,0.5,0.8470969872614242,3,86,129.55
52183479,17000,27000,0.5882352941176471,0.9216041131633804,1,195,133.25
8637037,80000,64000,0.2,0.8381124561070813,1,49,57.35
8627335,70000,75000,0.07142857142857142,0.9240947167852231,1,164,99.16
8619840,49000,75000,0.5306122448979592,0.7901264930580731,3,87,130.16
8591973,20000,25000,0.25,0.7144198929460467,5,96,417.28
52720515,22000,23000,0.045454545454545456,0.6732140954291621,4,42,206.9
8706236,40000,0,1.0,0.0,5,0,35.35
52709816,40000,45000,0.125,0.7741349321630975,2,53,95.02
8717150,65000,80000,0.23076923076923078,0.8560489938054172,3,94,150.37
8676071,50000,35000,0.3,0.7053254533211345,3,58,214.31
52187390,38000,35000,0.07894736842105263,0.9259037223100021,2,90,145.18
52186004,30000,35000,0.16666666666666666,0.9041737871594916,1,51,68.36
52714294,24000,25000,0.041666666666666664,0.6361919579066154,5,286,308.06
8618457,35000,70000,1.0,0.7798229561562946,3,166,199.75
8623139,105000,95000,0.09523809523809523,0.9217302316703064,1,179,197.61
8697107,20000,25000,0.25,0.6704501861604583,4,44,166.2
8719994,75000,70000,0.06666666666666667,0.9236126319181599,1,468,356.32
52184442,65000,60000,0.07692307692307693,0.6680239123706132,4,64,209.29
8710682,350000,315000,0.1,0.6039192063673007,5,20,182.01
8611088,50000,95000,0.9,0.915502603664853,1,241,190.93
8706133,130000,130000,0.0,0.8227134208414053,4,82,169.73
8675731,18000,0,1.0,0.0,5,0,11.57
8618914,61200,70000,0.1437908496732026,0.8331561710204954,1,63,80.95
8682786,27000,33999,0.25922222222222224,0.7421267278863837,4,141,187.08
8716817,250000,0,1.0,0.0,5,1,61.65
8638057,30000,35000,0.16666666666666666,0.6776449196421221,4,194,266.97
51043381,25000,30000,0.2,0.9179635959784695,1,116,71.72
8598854,164000,120000,0.2682926829268293,0.570824156623555,5,43,175.42
8676153,60000,70000,0.16666666666666666,0.9218167327783563,1,481,337.02
8656554,27000,30000,0.1111111111111111,0.7474389074243575,4,84,118.16
8637993,120000,0,1.0,0.0,5,0,19.56
8596983,90000,70000,0.2222222222222222,0.9168005019978042,1,467,255.49
8616454,23000,45000,0.9565217391304348,0.8527558602903288,3,266,211.89
