iter	RMSE
0	1.107625221
1	1.079016162
2	1.05429867
3	1.030401716
4	1.006995426
5	0.9845297964
6	0.9647580835
7	0.9456202209
8	0.9261424527
9	0.9064277483
10	0.891972629
11	0.8773135645
12	0.8647892656
13	0.851512175
14	0.8367842431
15	0.8271150612
16	0.815515933
17	0.8072873253
18	0.7969300565
19	0.7880462735
20	0.7795409067
21	0.7699471097
22	0.7613132329
23	0.7533632534
24	0.7451224146
25	0.7372007956
26	0.7300870163
27	0.7231062695
28	0.716176314
29	0.7080664361
30	0.7029083633
31	0.6986036167
32	0.6927873211
33	0.686821077
34	0.6830487052
35	0.6778177434
36	0.674242689
37	0.6706397847
38	0.6663590349
39	0.6626502983
40	0.6598205498
41	0.6534789759
42	0.6501850914
43	0.6475064222
44	0.6452242479
45	0.6423995071
46	0.6398299858
47	0.6384524465
48	0.6363423233
49	0.6344208722
50	0.6320980833
51	0.6298208301
52	0.6278702901
53	0.6262478499
54	0.6231550378
55	0.6203370374
56	0.6186947726
57	0.6172905119
58	0.6153092083
59	0.6124721606
60	0.6105064373
61	0.607922146
62	0.606680235
63	0.6054856691
64	0.6039587752
65	0.601925426
66	0.6006361703
67	0.5995641448
68	0.5981856183
69	0.5972097329
70	0.5956439547
71	0.5944647228
72	0.5938057998
73	0.5929218827
74	0.5918658248
75	0.5908669287
76	0.5900817364
77	0.5887207774
78	0.5879182881
79	0.5870724492
80	0.5861216703
81	0.5844712362
82	0.5841841303
83	0.582619962
84	0.5815006603
85	0.5806065174
86	0.5794565005
87	0.5791793174
88	0.5784356888
89	0.5777761465
90	0.5768854768
91	0.576295161
92	0.5756981403
93	0.5756232192
94	0.5747927109
95	0.5743173479
96	0.573488967
97	0.5728852085
98	0.5723636327
99	0.5715817559
100	0.5709170538
101	0.5709092203
102	0.5707860133
103	0.5691025193
104	0.568996162
105	0.568532818
106	0.5680098988
107	0.5679409346
108	0.567672651
109	0.5673694427
110	0.567230748
111	0.5666524044
112	0.5662716389
113	0.5652468606
114	0.5647249046
115	0.564276633
116	0.563321075
117	0.5625766824
118	0.5625013528
119	0.5622393634
120	0.5616975468
121	0.5613473566
122	0.5612916864
123	0.560707458
124	0.5607773749
125	0.5606195135
126	0.5601774956
127	0.5598600941
128	0.559271515
129	0.5592113932
130	0.558921444
131	0.558779369
132	0.5579880169
133	0.5568344712
134	0.5565397784
135	0.5564589063
136	0.5562889535
137	0.5562096883
138	0.5563415738
139	0.5563377185
140	0.5562682033
141	0.5554563562
142	0.5550251191
143	0.5549431776
144	0.5549022258
145	0.554340584
146	0.5540339403
147	0.5537244574
148	0.5536527991
149	0.5531474913
150	0.5530665039
151	0.552236877
152	0.5523649388
153	0.5521056407
154	0.5511849711
155	0.5512087265
156	0.5507314769
157	0.5498667113
158	0.5493940401
159	0.549177227
160	0.5493128284
161	0.549166297
162	0.5490403863
163	0.5489297978
164	0.5489578378
165	0.5489856383
166	0.5489186347
167	0.5487915359
168	0.5488097693
169	0.5487986533
170	0.5481545045
171	0.5481814059
172	0.5478147653
173	0.5477727028
174	0.5472426894
175	0.5465111424
176	0.5464000974
177	0.5464108773
178	0.5464106089
179	0.5455319305
180	0.5444611818
181	0.5445126883
182	0.544509781
183	0.5447792788
184	0.5449034421
185	0.5447233156
186	0.5443331343
187	0.5443545258
188	0.5442324121
189	0.5435796203
190	0.5427722468
191	0.5426614144
192	0.5427108084
193	0.5425445915
194	0.5423977347
195	0.542425148
196	0.5423180221
197	0.5420834928
198	0.5420908626
199	0.5420463413
200	0.5415277992
201	0.54066389
202	0.5406861051
203	0.5409153925
204	0.5410351183
205	0.5410143246
206	0.5409673489
207	0.5401075538
208	0.5401002122
209	0.5400664755
210	0.5401688414
211	0.5392679912
212	0.5392718673
213	0.5392990275
214	0.5392441639
215	0.5385573566
216	0.5385537194
217	0.5385356914
218	0.538145652
219	0.5375395586
220	0.5375486573
221	0.5375424186
222	0.5372143978
223	0.5372131492
224	0.5372069382
225	0.5372127877
226	0.5373124618
227	0.5372825164
228	0.5372975904
229	0.5366259528
230	0.5365634163
231	0.5366299255
232	0.5365932097
233	0.5367211713
234	0.5368872779
235	0.5368287323
236	0.5368565614
237	0.5368234161
238	0.5363424427
239	0.5360169322
240	0.535619881
241	0.5355505626
242	0.5354386883
243	0.5348496243
244	0.5348350878
245	0.5348672571
246	0.53488694
247	0.5349945678
248	0.5347516424
249	0.534481125
250	0.5344447281
251	0.5343953857
252	0.5343856665
253	0.5340366443
254	0.5339538407
255	0.5335452067
256	0.5334039243
257	0.5328896491
258	0.5319869438
259	0.5317679461
260	0.531865055
261	0.5319882052
262	0.5319942365
263	0.5319344417
264	0.531643997
265	0.5307615299
266	0.5307256778
267	0.5307999104
268	0.5301587322
269	0.5302136975
270	0.5301724565
271	0.5301571418
272	0.5301233646
273	0.5301807454
274	0.529785957
275	0.5297553116
276	0.5297362068
277	0.5295870402
278	0.52949131
279	0.5295171101
280	0.5295108569
281	0.529465834
282	0.5293927311
283	0.5294065633
284	0.528829054
285	0.5288621843
286	0.5290514272
287	0.5286317928
288	0.5284843547
289	0.5284169396
290	0.5284017712
291	0.5283831111
292	0.5279031855
293	0.5281284696
294	0.5273669152
295	0.5273890243
296	0.5272482667
297	0.5272935489
298	0.5272828662
299	0.5272861276
300	0.5273309567
301	0.5272404322
302	0.5272253032
303	0.5284569147
304	0.5284116488
305	0.5278672785
306	0.5278007342
307	0.527574871
308	0.5277595509
309	0.5277481325
310	0.5277285927
311	0.5275453972
312	0.5271452529
313	0.5271246876
314	0.5266289
315	0.5264089115
316	0.5259704627
317	0.5259247791
318	0.5258948671
319	0.5271962175
320	0.5271340503
321	0.5267739509
322	0.5267572972
323	0.526736083
324	0.5267165519
325	0.5266618277
326	0.5265432677
327	0.5258908949
328	0.5257348537
329	0.5255432559
330	0.5255081961
331	0.5253384977
332	0.5254431738
333	0.5254526808
334	0.5252993869
335	0.525155893
336	0.5251907057
337	0.5250310487
338	0.5249813276
339	0.5248617271
340	0.5247532981
341	0.5247682413
342	0.5245069124
343	0.5244344043
344	0.5241877229
345	0.5241810566
346	0.524088649
347	0.5238489191
348	0.5235648352
349	0.5232886268
350	0.5231534195
351	0.5231658265
352	0.5231380613
353	0.5230463669
354	0.5229178336
355	0.5227580728
356	0.5221752478
357	0.5221936317
358	0.5214760302
359	0.5212099182
360	0.5211770223
361	0.5213055556
362	0.5212865749
363	0.5210102168
364	0.5210797825
365	0.5207087353
366	0.520840425
367	0.5208276672
368	0.5207325304
369	0.5200518995
370	0.5199486613
371	0.5198942856
372	0.519905218
373	0.5212632369
374	0.5213180548
375	0.5209785606
376	0.5204905312
377	0.5205592674
378	0.5205480422
379	0.5205774223
380	0.5204461902
381	0.5205899997
382	0.520614704
383	0.5208375539
384	0.5206450263
385	0.5204297132
386	0.5204886103
387	0.5204584185
388	0.5205222757
389	0.5204113681
390	0.5200988257
391	0.519947711
392	0.5197080972
393	0.5196730706
394	0.519686335
395	0.5197738586
396	0.5195982674
397	0.5194753763
398	0.5194721705
399	0.5195215662
400	0.5194992515
401	0.5194466657
402	0.5191009669
403	0.519214341
404	0.5191229218
405	0.5195962617
406	0.519317455
407	0.5193432217
408	0.5192912565
409	0.5192796373
410	0.5193076166
411	0.5192417049
412	0.5188056588
