listing_id,price,property_type,compound,area,bedrooms,bathrooms,size_sqm,lat,lng
52968090,50000,iVilla,,Mountain View Executive,3.0,3,300.0,29.99061584472656,31.51068878173828
52183479,17000,Apartment,,Privado,2.0,1,82.0,30.091936111450195,31.66517448425293
8637037,80000,Apartment,West Golf,West Golf,3.0,3,230.0,29.99252319335937,31.395410537719727
8627335,70000,Apartment,Villette,Villette,2.0,3,165.0,30.02259635925293,31.54581451416016
8619840,49000,Apartment,,Al Mansour Mohamed St.,2.0,2,160.0,30.065099716186523,31.217771530151367
8591973,20000,Apartment,,Street 1,3.0,1,170.0,30.040510177612305,31.37694931030273
52720515,22000,Apartment,Westown,Westown,0.0,1,28.0,30.06761360168457,30.94028854370117
8706236,40000,Apartment,,8th District,2.0,2,140.0,30.040565490722656,30.99054336547852
52709816,40000,Apartment,,Talaat Mostafa St.,3.0,2,120.0,30.058483123779297,31.488964080810547
8717150,65000,iVilla,,Hyde Park,3.0,3,287.0,29.995922088623047,31.554126739501957
8676071,50000,Apartment,Zed Towers,Zed Towers,3.0,2,112.0,30.04680061340332,31.00324440002441
52187390,38000,Apartment,,Palm Hills Village Gate,0.0,1,90.0,30.010927200317383,31.49662208557129
52186004,30000,Apartment,,The Village,0.0,1,90.0,30.02074432373047,31.493200302124023
52714294,24000,Apartment,,Emtedad Makram Ebeid St.,2.0,1,120.0,30.07148551940918,31.343997955322266
8618457,35000,Apartment,El Nakheel,El Nakheel,3.0,3,230.0,29.97204971313477,31.51559829711914
8623139,105000,Apartment,Villette,Villette,3.0,3,220.0,30.02259635925293,31.54581451416016
8697107,20000,Apartment,Casa,Casa,0.0,1,45.0,30.06619644165039,30.957996368408203
8719994,75000,Apartment,Lake View Residence,Lake View Residence,2.0,2,144.0,30.026145935058597,31.53697395324707
52184442,65000,Apartment,Zed Towers,Park Side Residence,2.0,3,140.0,30.046802520751957,31.002105712890625
8710682,350000,Villa,Katameya Heights,Katameya Heights,5.0,5,950.0,29.992431640625,31.40472412109375
8611088,50000,Apartment,Villette,Villette,3.0,3,205.0,30.02259635925293,31.54581451416016
8706133,130000,Townhouse,Villette,Villette,4.0,4,255.0,30.02259635925293,31.54581451416016
8675731,18000,Apartment,Al Khamayel city,Al Khamayel city,3.0,2,143.0,30.040565490722656,30.99054336547852
8618914,61200,Apartment,Lake View Residence,Lake View Residence,2.0,3,157.0,30.026145935058597,31.53697395324707
8682786,27000,Apartment,O West,O West,3.0,3,179.0,29.969215393066406,30.99283218383789
8716817,250000,Villa,Katameya Heights,Katameya Heights,7.0,5,1000.0,29.992431640625,31.40472412109375
8638057,30000,Apartment,Stone Residence,Stone Residence,3.0,2,175.0,29.98174285888672,31.383787155151367
51043381,25000,Apartment,,Privado,2.0,2,96.0,30.091936111450195,31.66517448425293
8598854,164000,Apartment,,Street 214,4.0,4,250.0,29.96054077148437,31.27177619934082
8676153,60000,Apartment,Lake View Residence,Lake View Residence,2.0,2,136.0,30.026145935058597,31.53697395324707
8656554,27000,Apartment,O West,O West,2.0,2,147.0,29.969215393066406,30.99283218383789
8637993,120000,Twin House,,Palm Hills Golf Extension,4.0,5,300.0,29.957908630371094,30.91575813293457
8596983,90000,Apartment,Lake View Residence,Lake View Residence,2.0,2,131.0,30.026145935058597,31.53697395324707
8616454,23000,Apartment,JAYD Residence,JAYD Residence,3.0,2,145.0,30.061994552612305,31.51865577697754
8655653,30000,Apartment,Westown,Westown,0.0,1,30.0,30.06761360168457,30.94028854370117
52720344,30000,Apartment,Beverly Hills,Six West,0.0,1,52.0,30.07122802734375,30.936044692993164
52713622,120000,Twin House,Palm Hills Katameya Extension,Palm Hills Katameya Extension,4.0,4,320.0,30.0448055267334,31.54338836669922
8666596,45000,Apartment,,Moon Residences,3.0,3,200.0,30.051462173461918,31.538991928100582
52715433,35000,Apartment,,El Rehab Extension,2.0,1,110.0,30.06147003173828,31.511394500732425
8661834,75000,Villa,,Yasmine District,5.0,3,450.0,30.051387786865234,30.99295234680176
8657426,90000,Townhouse,Mivida,Mivida,3.0,3,190.0,30.00575065612793,31.533998489379883
8720402,50000,Apartment,Lake View Residence,Lake View Residence,2.0,2,144.0,30.026145935058597,31.53697395324707
8633790,75000,Apartment,,90 Avenue,3.0,3,190.0,30.024694442749023,31.49402618408203
52193369,160000,Townhouse,Villette,Villette,4.0,4,310.0,30.02259635925293,31.54581451416016
8685573,110000,Duplex,Eastown,Eastown,3.0,3,265.0,30.01116943359375,31.516115188598636
8703928,90000,Twin House,Mivida,Mivida,4.0,4,320.0,30.00575065612793,31.533998489379883
8191473,125000,Apartment,,Mohamed Anis St.,3.0,3,190.0,30.068273544311523,31.220264434814453
8666173,65000,Duplex,,N 90 BUSINESS COMPLEX,3.0,4,250.0,30.02827835083008,31.48352813720703
52461524,30000,Apartment,,Madinaty,2.0,2,130.0,30.096725463867188,31.662181854248047
8708469,60000,Penthouse,Mountain View Hyde Park,Mountain View Hyde Park,3.0,3,166.0,29.98755645751953,31.55556869506836
8642110,15000,Apartment,Sarai,S2,3.0,2,153.0,30.09992408752441,31.70544815063477
8662432,120000,Apartment,Lake View Residence,Lake View Residence,3.0,3,190.0,30.026145935058597,31.53697395324707
8713921,135000,Penthouse,,Sarayat Al Maadi,3.0,4,330.0,29.965499877929688,31.26934242248535
8609628,22000,Apartment,,The Address East,3.0,2,160.0,30.07132148742676,31.577260971069336
52455297,100000,Villa,Stone Park,Stone Park,4.0,4,420.0,29.98711204528809,31.38675308227539
52194296,30000,Apartment,The Square,The Square,3.0,3,185.0,30.000179290771484,31.552690505981445
8620800,100000,Apartment,Mivida,Mivida,3.0,3,215.0,30.00575065612793,31.533998489379883
8641040,40000,Apartment,,Privado,2.0,1,85.0,30.091936111450195,31.66517448425293
52462201,80000,Apartment,Lake View,Lake View,2.0,2,144.0,30.021957397460938,31.44134521484375
8623156,230000,Villa,,Cairo Festival City,4.0,4,310.0,30.028350830078125,31.40838432312012
52719409,65000,Penthouse,District 5,District 5,2.0,3,260.0,29.955320358276367,31.4495906829834
8666640,28000,Villa,,Nyoum October,3.0,3,151.0,29.98247528076172,30.881187438964844
8638017,22000,Apartment,Stone Residence,Stone Residence,3.0,1,140.0,29.98174285888672,31.383787155151367
8683743,80000,Apartment,,Taha Hussein St.,3.0,2,200.0,30.06495857238769,31.22029685974121
8663094,50000,Apartment,Westown,Westown,3.0,3,198.0,30.06761360168457,30.94028854370117
8600716,70000,Apartment,,Al Malek El Fadl St.,3.0,3,200.0,30.063337326049805,31.21757125854492
8664594,90000,Apartment,Lake View,Lake View,3.0,3,285.0,30.021957397460938,31.44134521484375
8660690,230000,Villa,Mivida,Mivida,4.0,4,331.0,30.00575065612793,31.533998489379883
8614711,35000,Apartment,Villette,Villette,0.0,1,90.0,30.02259635925293,31.54581451416016
8634504,45000,Apartment,,90 Avenue,0.0,1,95.0,30.024694442749023,31.49402618408203
52456342,38003,Townhouse,Al Burouj Compound,Al Burouj Compound,3.0,4,246.0,30.144893646240234,31.64113998413086
8722206,45000,Apartment,,Privado,3.0,2,137.0,30.091936111450195,31.66517448425293
8602777,27000,Apartment,Casa,Casa,0.0,1,42.0,30.06619644165039,30.957996368408203
8703559,130000,Apartment,Mivida,Mivida,3.0,4,240.0,30.00575065612793,31.533998489379883
8627298,85000,iVilla,Mountain View Hyde Park,Mountain View Hyde Park,3.0,4,295.0,29.98755645751953,31.55556869506836
8600937,55000,Apartment,Eastown,Eastown,3.0,3,205.0,30.01116943359375,31.516115188598636
8686322,45000,Apartment,,La Vie,3.0,3,150.0,30.00420379638672,31.500307083129883
8666464,68000,Apartment,,Moon Residences,3.0,3,172.0,30.051462173461918,31.538991928100582
8635585,25000,Apartment,Taj City,Taj City,0.0,1,60.0,30.078453063964844,31.42692375183105
8709783,570000,Villa,Katameya Heights,Katameya Heights,6.0,7,780.0,29.992431640625,31.40472412109375
8618692,250000,Twin House,,Hyde Park,4.0,4,290.0,29.995922088623047,31.554126739501957
8651303,110000,Duplex,Eastown,Eastown,4.0,3,315.0,30.01116943359375,31.516115188598636
52444439,75000,Apartment,Mivida,Mivida,3.0,4,238.0,30.00575065612793,31.533998489379883
8621201,90000,Apartment,Katameya Heights,Katameya Heights,3.0,3,200.0,29.992431640625,31.40472412109375
52187513,40000,Apartment,,El Rehab Extension,3.0,2,108.0,30.06147003173828,31.511394500732425
8648794,187000,Villa,,Sarayat Al Maadi,4.0,4,1050.0,29.965499877929688,31.26934242248535
8671552,32000,Apartment,The Square,The Square,3.0,3,185.0,30.000179290771484,31.552690505981445
8634760,85000,Apartment,Mivida,Mivida,2.0,2,140.0,30.00575065612793,31.533998489379883
52453395,50000,Apartment,Westown,Westown,3.0,3,245.0,30.06761360168457,30.94028854370117
8615139,126000,Apartment,,Al Gabalaya St.,3.0,4,200.0,30.045000076293945,31.22045135498047
8711980,30000,Apartment,The Square,The Square,3.0,3,185.0,30.000179290771484,31.552690505981445
8648597,20000,Apartment,,Vye Sodic,2.0,2,120.0,30.06986618041992,30.873863220214844
8615578,18000,Apartment,,El Narges Buildings,3.0,2,245.0,30.00187110900879,31.454647064208984
8695447,25000,Apartment,,Privado,2.0,1,78.0,30.091936111450195,31.66517448425293
8670076,35000,Apartment,,The Village,1.0,1,90.0,30.02074432373047,31.493200302124023
8685427,35000,Apartment,Stone Residence,Stone Residence,3.0,3,220.0,29.98174285888672,31.383787155151367
8592656,2252010,Villa,,New Giza,6.0,7,2003.0,30.00690460205078,31.05933380126953
8633866,65000,Duplex,Porto New Cairo,Porto New Cairo,2.0,3,143.0,30.0258903503418,31.49715614318848
8591984,45000,Apartment,,El Rehab Extension,3.0,2,105.0,30.06147003173828,31.511394500732425
8627844,35000,Duplex,,Hadayek Al Mohandessin,3.0,3,250.0,30.02766227722168,30.9973087310791
